threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
0,7993,97.26010258976603,92.96884774177406,97.26010258976603,0.0,4.291254847991988,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
1,7993,97.26010258976603,92.96884774177406,97.26010258976603,0.0,4.291254847991988,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
2,7993,97.26010258976603,92.96884774177406,97.26010258976603,0.0,4.291254847991988,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
3,7993,97.26010258976603,92.96884774177406,97.26010258976603,0.0,4.291254847991988,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
4,7993,97.26010258976603,92.96884774177406,97.26010258976603,0.0,4.291254847991988,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
5,7993,97.26010258976603,92.96884774177406,97.26010258976603,0.0,4.291254847991988,0.0,1.0,95.0,0.0,0.0,0.0,0,0,219,7774
6,7993,97.26010258976603,92.96884774177406,97.23508069560866,-0.025021894157384317,4.266232953834603,0.10008757662955087,1.0190166395596147,94.90491680220192,1.82648401826484,0.05145356315924878,0.017750304551055914,4,4,215,7770
7,7993,97.26010258976603,92.96884774177406,97.08494933066433,-0.17515325910171242,4.116101588890276,0.48792693606906046,1.0927061178531214,94.5364694107344,7.30593607305936,0.2958579881656805,0.0701007808489368,16,23,203,7751
8,7993,97.26010258976603,92.96884774177406,96.79719754785438,-0.46290504191166537,3.8283498060803223,1.1009633429250594,1.2091830351557613,93.9540848242212,13.24200913242009,0.7589400565989194,0.12483069075821171,29,59,190,7715
9,7993,97.26010258976603,92.96884774177406,96.48442387088703,-0.7756787188790137,3.515576129112974,1.926685850118854,1.3660703115225823,93.16964844238709,22.831050228310502,1.3377926421404682,0.21493257586170034,50,104,169,7670
10,7993,97.26010258976603,92.96884774177406,96.10909545852621,-1.151007131239834,3.1402477167521536,2.890028775178281,1.5491054672838733,92.25447266358063,31.506849315068493,2.0838693079495756,0.29422980007118915,69,162,150,7612
11,7993,97.26010258976603,92.96884774177406,95.80883272863755,-1.451269861128479,2.8399849868635085,3.940948329788565,1.7487801826598273,91.25609908670086,41.55251141552511,2.8813995369179315,0.3867111187860718,91,224,128,7550
12,7993,97.26010258976603,92.96884774177406,95.40848242211936,-1.8516201676466837,2.439634680345304,4.991867884398849,1.9484548980357812,90.2577255098211,51.598173515981735,3.678929765886288,0.4791924375009545,113,286,106,7488
13,7993,97.26010258976603,92.96884774177406,95.08319779807331,-2.176904791692724,2.1143500562992634,5.905167021143501,2.121981734017265,89.39009132991367,60.73059360730594,4.360689477746334,0.563699041295596,133,339,86,7435
14,7993,97.26010258976603,92.96884774177406,94.82046790942074,-2.439634680345293,1.8516201676466948,6.7434004754159895,2.281246090329038,88.5937695483548,64.84018264840182,5.106766143555442,0.5973341650484638,142,397,77,7377
15,7993,97.26010258976603,92.96884774177406,94.57024896784687,-2.6898536219191693,1.6014012260728183,7.318904041035906,2.3905917677968223,88.0470411610159,67.12328767123287,5.634165165937741,0.6148912250529514,147,438,72,7336
16,7993,97.26010258976603,92.96884774177406,94.43262854998123,-2.8274740397848053,1.4637808082071824,7.994495183285374,2.5189540848242213,87.40522957587889,72.6027397260274,6.174427579109853,0.6642831214691755,159,480,60,7294
17,7993,97.26010258976603,92.96884774177406,94.23245339672212,-3.027649193043913,1.2636056549480745,8.720130113849619,2.6568247216314274,86.71587639184285,74.88584474885845,6.856187290969899,0.6802965745788855,164,533,55,7241
18,7993,97.26010258976603,92.96884774177406,94.16989866132866,-3.090203928437374,1.2010509195546137,9.195546102839986,2.7471537595395974,86.26423120230201,77.6255707762557,7.26781579624389,0.7035775498001181,170,565,49,7209
19,7993,97.26010258976603,92.96884774177406,94.00725634930565,-3.252846240460394,1.0384086075315935,9.758538721381209,2.8541223570624297,85.72938821468784,79.90867579908677,7.782351427836377,0.7212632437125038,175,605,44,7169
20,7993,97.26010258976603,92.96884774177406,93.99474540222695,-3.2653571875390863,1.0258976604529013,10.459151757788064,2.987238833979732,85.06380583010133,82.64840182648402,8.425520967326987,0.7422288085915704,181,655,38,7119
21,7993,97.26010258976603,92.96884774177406,93.91967971975478,-3.3404228700112504,0.9508319779807373,11.134742900037532,3.115601151007131,84.42199424496435,84.01826484018264,9.08155389760741,0.7493671094257524,184,706,35,7068
22,7993,97.26010258976603,92.96884774177406,93.86963593144002,-3.39046665832603,0.9007881896659575,11.622669836106594,3.2083072688602527,83.95846365569874,86.3013698630137,9.518909184461023,0.7678246067855268,189,740,30,7034
23,7993,97.26010258976603,92.96884774177406,93.75703740773177,-3.5030651820342706,0.788189665957717,12.210684348805206,3.320030026272989,83.39984986863506,87.21461187214612,10.097761770002572,0.7711685010214355,191,785,28,6989
24,7993,97.26010258976603,92.96884774177406,93.66946077818092,-3.590641811585127,0.7006130364068608,12.611034655323408,3.3960965845114477,83.01951707744276,87.67123287671232,10.496526884486752,0.7717470599222558,192,816,27,6958
25,7993,97.26010258976603,92.96884774177406,93.61941698986614,-3.6406855998999066,0.650569248092081,13.236582009258102,3.5149505817590394,82.4252470912048,89.49771689497716,11.088242860818113,0.7840947403415905,196,862,23,6912
26,7993,97.26010258976603,92.96884774177406,93.60690604278744,-3.6531965469785987,0.6380583010133889,13.68697610409108,3.6005254597773053,81.99737270111346,90.8675799086758,11.512734756881914,0.7935484515179388,199,895,20,6879
27,7993,97.26010258976603,92.96884774177406,93.58188414863005,-3.678218441135983,0.6130364068560046,14.11234830476667,3.681346177905667,81.59326911047167,91.32420091324201,11.937226652945716,0.7938697426029628,200,928,19,6846
